id,label
9224,frog
9225,cat
9226,airplane
9227,airplane
9228,ship
9229,automobile
923,dog
9230,cat
9231,dog
9232,airplane
9233,frog
9234,airplane
9235,deer
9236,dog
9237,bird
9238,dog
9239,frog
924,cat
9240,automobile
9241,truck
9242,dog
9243,frog
9244,airplane
9245,deer
9246,dog
9247,airplane
9248,frog
9249,horse
925,bird
9250,ship
9251,truck
9252,deer
9253,airplane
9254,horse
9255,automobile
9256,airplane
9257,ship
9258,automobile
9259,automobile
926,automobile
9260,dog
9261,airplane
9262,airplane
9263,ship
9264,horse
9265,automobile
9266,horse
9267,deer
9268,dog
9269,deer
927,dog
9270,frog
9271,bird
9272,deer
9273,frog
9274,frog
9275,airplane
9276,automobile
9277,cat
9278,truck
9279,ship
928,dog
9280,horse
9281,ship
9282,ship
9283,deer
9284,ship
9285,truck
9286,ship
9287,automobile
9288,horse
9289,automobile
929,frog
9290,horse
9291,horse
9292,dog
9293,horse
9294,automobile
9295,dog
9296,truck
9297,ship
9298,bird
9299,horse
93,automobile
930,frog
9300,truck
9301,truck
9302,truck
9303,frog
9304,automobile
9305,deer
9306,cat
9307,automobile
9308,ship
9309,cat
931,airplane
9310,truck
9311,dog
9312,truck
9313,ship
9314,ship
9315,frog
9316,horse
9317,cat
9318,horse
9319,automobile
932,cat
9320,truck
9321,airplane
9322,truck
9323,dog
9324,frog
9325,frog
9326,airplane
9327,frog
9328,cat
9329,airplane
933,cat
9330,truck
9331,horse
9332,dog
9333,dog
9334,cat
9335,cat
9336,horse
9337,automobile
9338,ship
9339,frog
934,horse
9340,cat
9341,truck
9342,ship
9343,airplane
9344,horse
9345,ship
9346,ship
9347,horse
9348,cat
9349,frog
935,ship
9350,automobile
9351,frog
9352,cat
9353,truck
9354,horse
9355,ship
9356,horse
9357,truck
9358,cat
9359,cat
936,deer
9360,ship
9361,ship
9362,horse
9363,horse
9364,cat
9365,dog
9366,deer
9367,automobile
9368,horse
9369,bird
937,frog
9370,horse
9371,automobile
9372,dog
9373,horse
9374,ship
9375,horse
9376,cat
9377,cat
9378,cat
9379,dog
938,truck
9380,horse
9381,frog
9382,horse
9383,deer
9384,bird
9385,deer
9386,horse
9387,truck
9388,deer
9389,cat
939,automobile
9390,truck
9391,bird
9392,airplane
9393,cat
9394,frog
9395,horse
9396,bird
9397,horse
9398,truck
9399,airplane
94,horse
940,truck
9400,dog
9401,cat
9402,bird
9403,ship
9404,automobile
9405,cat
9406,horse
9407,ship
9408,frog
9409,automobile
941,cat
9410,ship
9411,horse
9412,airplane
9413,frog
9414,automobile
9415,automobile
9416,bird
9417,airplane
9418,ship
9419,airplane
942,truck
9420,ship
9421,frog
9422,horse
9423,automobile
9424,truck
9425,cat
9426,dog
9427,frog
9428,ship
9429,truck
943,ship
9430,ship
9431,truck
9432,airplane
9433,horse
9434,automobile
9435,horse
9436,deer
9437,dog
9438,deer
9439,truck
944,horse
9440,cat
9441,dog
9442,truck
9443,truck
9444,airplane
9445,cat
9446,deer
9447,automobile
9448,cat
9449,ship
945,horse
9450,truck
9451,airplane
9452,frog
9453,bird
9454,horse
9455,bird
9456,bird
9457,bird
9458,horse
9459,frog
946,automobile
9460,horse
9461,automobile
9462,cat
9463,ship
9464,frog
9465,frog
9466,automobile
9467,truck
9468,dog
9469,horse
947,ship
9470,automobile
9471,dog
9472,frog
9473,horse
9474,ship
9475,automobile
9476,bird
9477,dog
9478,truck
9479,cat
948,deer
9480,bird
9481,frog
9482,frog
9483,automobile
9484,frog
9485,dog
9486,frog
9487,cat
9488,automobile
9489,bird
949,dog
9490,dog
9491,horse
9492,bird
9493,truck
9494,airplane
9495,ship
9496,bird
9497,frog
9498,bird
9499,airplane
95,dog
950,cat
9500,horse
9501,cat
9502,ship
9503,frog
9504,ship
9505,bird
9506,cat
9507,frog
9508,automobile
9509,frog
951,automobile
9510,horse
9511,airplane
9512,frog
9513,frog
9514,cat
9515,ship
9516,bird
9517,horse
9518,ship
9519,horse
952,horse
9520,airplane
9521,truck
9522,horse
9523,airplane
9524,airplane
9525,ship
9526,bird
9527,ship
9528,dog
9529,horse
953,horse
9530,bird
9531,bird
9532,horse
9533,ship
9534,truck
9535,horse
9536,bird
9537,automobile
9538,cat
9539,frog
954,ship
9540,ship
9541,automobile
9542,airplane
9543,automobile
9544,airplane
9545,automobile
9546,horse
9547,frog
9548,airplane
9549,truck
955,airplane
9550,frog
9551,dog
9552,frog
9553,deer
9554,bird
9555,airplane
9556,ship
9557,cat
9558,automobile
9559,frog
956,airplane
9560,cat
9561,deer
9562,horse
9563,truck
9564,frog
9565,automobile
9566,automobile
9567,truck
9568,bird
9569,deer
957,dog
9570,deer
9571,bird
9572,airplane
9573,cat
9574,ship
9575,truck
9576,frog
9577,cat
9578,ship
9579,airplane
958,deer
9580,frog
9581,dog
9582,frog
9583,truck
9584,airplane
9585,dog
9586,horse
9587,truck
9588,bird
9589,airplane
959,truck
9590,frog
9591,deer
9592,airplane
9593,horse
9594,frog
9595,dog
9596,truck
9597,horse
9598,horse
9599,frog
96,deer
960,bird
9600,ship
9601,truck
9602,horse
9603,ship
9604,cat
9605,truck
9606,ship
9607,airplane
9608,frog
9609,deer
961,ship
9610,frog
9611,horse
9612,frog
9613,ship
9614,horse
9615,deer
9616,dog
9617,cat
9618,airplane
9619,cat
962,bird
9620,automobile
9621,horse
9622,dog
9623,airplane
9624,frog
9625,horse
9626,cat
9627,truck
9628,automobile
9629,dog
963,airplane
9630,automobile
9631,automobile
9632,truck
9633,truck
9634,horse
9635,dog
9636,deer
9637,automobile
9638,horse
9639,ship
964,dog
9640,ship
9641,horse
9642,truck
9643,horse
9644,frog
9645,bird
9646,airplane
9647,bird
9648,deer
9649,ship
965,ship
9650,deer
9651,frog
9652,frog
9653,horse
9654,ship
9655,automobile
9656,ship
9657,dog
9658,cat
9659,horse
966,truck
9660,bird
9661,bird
9662,automobile
9663,bird
9664,truck
9665,automobile
9666,frog
9667,horse
9668,bird
9669,airplane
967,automobile
9670,horse
9671,frog
9672,bird
9673,dog
9674,bird
9675,bird
9676,bird
9677,airplane
9678,ship
9679,ship
968,automobile
9680,horse
9681,bird
9682,cat
9683,dog
9684,ship
9685,horse
9686,ship
9687,frog
9688,dog
9689,ship
969,ship
9690,cat
9691,ship
9692,frog
9693,frog
9694,dog
9695,automobile
9696,truck
9697,airplane
9698,dog
9699,frog
97,automobile
970,horse
9700,ship
9701,truck
9702,horse
9703,horse
9704,ship
9705,truck
9706,horse
9707,bird
9708,frog
9709,cat
971,dog
9710,ship
9711,bird
9712,cat
9713,frog
9714,horse
9715,bird
9716,bird
9717,automobile
9718,bird
9719,truck
972,bird
9720,horse
9721,automobile
9722,frog
9723,frog
9724,airplane
9725,airplane
9726,airplane
9727,horse
9728,truck
9729,airplane
973,bird
9730,horse
9731,airplane
9732,bird
9733,frog
9734,truck
9735,horse
9736,truck
9737,truck
9738,dog
9739,deer
974,cat
9740,ship
9741,automobile
9742,cat
9743,horse
9744,automobile
9745,automobile
9746,ship
9747,ship
9748,frog
9749,truck
975,horse
9750,airplane
9751,ship
9752,truck
9753,frog
9754,bird
9755,cat
9756,horse
9757,frog
9758,automobile
9759,horse
976,horse
9760,ship
9761,ship
9762,horse
9763,bird
9764,automobile
9765,frog
9766,dog
9767,truck
9768,automobile
9769,truck
977,cat
9770,airplane
9771,ship
9772,cat
9773,airplane
9774,bird
9775,automobile
9776,frog
9777,frog
9778,truck
9779,dog
978,horse
9780,cat
9781,horse
9782,bird
9783,truck
9784,cat
9785,frog
9786,automobile
9787,frog
9788,deer
9789,airplane
979,bird
9790,horse
9791,ship
9792,bird
9793,deer
9794,airplane
9795,truck
9796,deer
9797,truck
9798,bird
9799,frog
98,dog
980,cat
9800,frog
9801,cat
9802,frog
9803,frog
9804,airplane
9805,ship
9806,horse
9807,airplane
9808,automobile
9809,deer
981,ship
9810,frog
9811,truck
9812,truck
9813,automobile
9814,dog
9815,truck
9816,automobile
9817,automobile
9818,horse
9819,automobile
982,cat
9820,airplane
9821,automobile
9822,deer
9823,airplane
9824,ship
9825,truck
9826,automobile
9827,cat
9828,automobile
9829,automobile
983,ship
9830,automobile
9831,ship
9832,bird
9833,ship
9834,automobile
9835,airplane
9836,dog
9837,ship
9838,dog
9839,airplane
984,cat
9840,truck
9841,bird
9842,airplane
9843,bird
9844,truck
9845,horse
9846,automobile
9847,bird
9848,deer
9849,horse
985,airplane
9850,horse
9851,bird
9852,dog
9853,horse
9854,cat
9855,cat
9856,ship
9857,deer
9858,automobile
9859,bird
986,frog
9860,ship
9861,ship
9862,bird
9863,bird
9864,deer
9865,bird
9866,ship
9867,frog
9868,truck
9869,horse
987,horse
9870,automobile
9871,deer
9872,dog
9873,bird
9874,frog
9875,cat
9876,frog
9877,airplane
9878,automobile
9879,truck
988,airplane
9880,automobile
9881,horse
9882,dog
9883,automobile
9884,truck
9885,ship
9886,dog
9887,automobile
9888,airplane
9889,bird
989,bird
9890,cat
9891,horse
9892,truck
9893,automobile
9894,truck
9895,automobile
9896,ship
9897,deer
9898,dog
9899,airplane
99,ship
990,airplane
9900,dog
9901,dog
9902,bird
9903,frog
9904,deer
9905,frog
9906,ship
9907,airplane
9908,horse
9909,airplane
991,automobile
9910,automobile
9911,horse
9912,airplane
9913,automobile
9914,automobile
9915,automobile
9916,ship
9917,automobile
9918,horse
9919,ship
992,automobile
9920,horse
9921,truck
9922,bird
9923,automobile
9924,bird
9925,frog
9926,bird
9927,frog
9928,airplane
9929,cat
993,horse
9930,airplane
9931,bird
9932,frog
9933,truck
9934,dog
9935,ship
9936,cat
9937,airplane
9938,airplane
9939,cat
994,horse
9940,automobile
9941,automobile
9942,airplane
9943,truck
9944,dog
9945,horse
9946,automobile
9947,horse
9948,truck
9949,horse
995,horse
9950,airplane
9951,bird
9952,airplane
9953,bird
9954,frog
9955,airplane
9956,dog
9957,horse
9958,ship
9959,ship
996,airplane
9960,ship
9961,truck
9962,cat
9963,airplane
9964,dog
9965,bird
9966,ship
9967,horse
9968,horse
9969,frog
997,cat
9970,dog
9971,truck
9972,deer
9973,truck
9974,frog
9975,ship
9976,automobile
9977,horse
9978,horse
9979,dog
998,deer
9980,cat
9981,airplane
9982,horse
9983,frog
9984,automobile
9985,cat
9986,cat
9987,airplane
9988,ship
9989,ship
999,deer
9990,horse
9991,truck
9992,cat
9993,horse
9994,cat
9995,dog
9996,cat
9997,dog
9998,automobile
9999,horse
